image_id,date,crop,true_label,predicted_label,confidence,is_correct,dataset_type,model_name
validation_644,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999996423721313,1,validation,vgg16
validation_645,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999823570251465,1,validation,vgg16
validation_646,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999984502792358,1,validation,vgg16
validation_647,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998199343681335,1,validation,vgg16
validation_648,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999938011169434,1,validation,vgg16
validation_649,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999841451644897,1,validation,vgg16
validation_650,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_651,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.5186554193496704,0,validation,vgg16
validation_652,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999925971031189,1,validation,vgg16
validation_653,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999939203262329,1,validation,vgg16
validation_654,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999439716339111,1,validation,vgg16
validation_655,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999978542327881,1,validation,vgg16
validation_656,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9979146122932434,1,validation,vgg16
validation_657,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999810457229614,1,validation,vgg16
validation_658,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999996542930603,1,validation,vgg16
validation_659,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999752044677734,1,validation,vgg16
validation_660,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999986886978149,1,validation,vgg16
validation_661,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998512268066406,1,validation,vgg16
validation_662,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999780654907227,1,validation,vgg16
validation_663,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_664,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9994213581085205,1,validation,vgg16
validation_665,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.997081458568573,1,validation,vgg16
validation_666,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999864101409912,1,validation,vgg16
validation_667,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999980926513672,1,validation,vgg16
validation_668,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997894167900085,1,validation,vgg16
validation_669,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_670,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.8766304850578308,1,validation,vgg16
validation_671,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999986886978149,1,validation,vgg16
validation_672,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_673,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9996980428695679,1,validation,vgg16
validation_674,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_675,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9996147155761719,1,validation,vgg16
validation_676,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_677,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999421834945679,1,validation,vgg16
validation_678,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999908208847046,1,validation,vgg16
validation_679,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997138381004333,1,validation,vgg16
validation_680,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999988079071045,1,validation,vgg16
validation_681,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9997838139533997,1,validation,vgg16
validation_682,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_683,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_684,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999772310256958,1,validation,vgg16
validation_685,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998819828033447,1,validation,vgg16
validation_686,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999749660491943,1,validation,vgg16
validation_687,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_688,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_689,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999542236328125,1,validation,vgg16
validation_690,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.999933123588562,1,validation,vgg16
validation_691,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_692,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999984502792358,1,validation,vgg16
validation_693,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_694,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999841451644897,1,validation,vgg16
validation_695,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9992008805274963,1,validation,vgg16
validation_696,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9987083673477173,1,validation,vgg16
validation_697,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9891749620437622,1,validation,vgg16
validation_698,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Gray_Leaf_Spot,0.8530505895614624,0,validation,vgg16
validation_699,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9997617602348328,1,validation,vgg16
validation_700,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999792575836182,1,validation,vgg16
validation_701,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999990463256836,1,validation,vgg16
validation_702,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.5421363711357117,1,validation,vgg16
validation_703,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9965965151786804,1,validation,vgg16
validation_704,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999977350234985,1,validation,vgg16
validation_705,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999943971633911,1,validation,vgg16
validation_706,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9114353656768799,1,validation,vgg16
validation_707,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_708,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999631643295288,1,validation,vgg16
validation_709,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,1.0,1,validation,vgg16
validation_710,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_711,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999833345413208,1,validation,vgg16
validation_712,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999988079071045,1,validation,vgg16
validation_713,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9986357092857361,1,validation,vgg16
validation_714,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999986886978149,1,validation,vgg16
validation_715,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999597072601318,1,validation,vgg16
validation_716,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999955892562866,1,validation,vgg16
validation_717,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9999439716339111,1,validation,vgg16
validation_718,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9919487237930298,1,validation,vgg16
validation_719,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999977350234985,1,validation,vgg16
validation_720,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.9598976373672485,0,validation,vgg16
validation_721,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999830722808838,1,validation,vgg16
validation_722,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999313354492188,1,validation,vgg16
validation_723,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9995695948600769,1,validation,vgg16
validation_724,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999988079071045,1,validation,vgg16
validation_725,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999988079071045,1,validation,vgg16
validation_726,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999656677246094,1,validation,vgg16
validation_727,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999998807907104,1,validation,vgg16
validation_728,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9997368454933167,1,validation,vgg16
validation_729,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999841451644897,1,validation,vgg16
validation_730,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999731779098511,1,validation,vgg16
validation_731,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9991549253463745,1,validation,vgg16
validation_732,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.5290302038192749,1,validation,vgg16
validation_733,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9971942901611328,1,validation,vgg16
validation_734,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999176263809204,1,validation,vgg16
validation_735,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,1.0,1,validation,vgg16
validation_736,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999949932098389,1,validation,vgg16
validation_737,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9993181228637695,1,validation,vgg16
validation_738,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999940395355225,1,validation,vgg16
validation_739,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_740,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9987678527832031,1,validation,vgg16
validation_741,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999024868011475,1,validation,vgg16
validation_742,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999103546142578,1,validation,vgg16
validation_743,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Northern_Leaf_Blight,0.5574243664741516,0,validation,vgg16
validation_744,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998103976249695,1,validation,vgg16
validation_745,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9990944862365723,1,validation,vgg16
validation_746,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9794089198112488,1,validation,vgg16
validation_747,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999996423721313,1,validation,vgg16
validation_748,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999997615814209,1,validation,vgg16
validation_749,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.99998939037323,1,validation,vgg16
validation_750,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_751,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.65167635679245,1,validation,vgg16
validation_752,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.6899365782737732,1,validation,vgg16
validation_753,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999996423721313,1,validation,vgg16
validation_754,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999606609344482,1,validation,vgg16
validation_755,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9996566772460938,1,validation,vgg16
validation_756,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9999876022338867,1,validation,vgg16
validation_757,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999988079071045,1,validation,vgg16
validation_758,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999985694885254,1,validation,vgg16
validation_759,2026-02-03,corn,Corn___Gray_Leaf_Spot,Corn___Gray_Leaf_Spot,0.9514934420585632,1,validation,vgg16
validation_760,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9994474053382874,1,validation,vgg16
validation_761,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9998514652252197,1,validation,vgg16
validation_762,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999818801879883,1,validation,vgg16
validation_763,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9998284578323364,1,validation,vgg16
validation_764,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999967813491821,1,validation,vgg16
validation_765,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999966621398926,1,validation,vgg16
validation_766,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.9999997615814209,1,validation,vgg16
validation_767,2026-02-03,corn,Corn___Healthy,Corn___Healthy,0.999930739402771,1,validation,vgg16
validation_768,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,0.9999237060546875,1,validation,vgg16
validation_769,2026-02-03,corn,Corn___Common_Rust,Corn___Common_Rust,1.0,1,validation,vgg16
validation_770,2026-02-03,corn,Corn___Northern_Leaf_Blight,Corn___Northern_Leaf_Blight,0.9922010898590088,1,validation,vgg16
